image_path,label
joan_miro/joan_miro_0050.jpg,27
vincent_van_gogh/vincent_van_gogh_0528.jpg,48
alfred_sisley/alfred_sisley_0173.jpg,1
titian/titian_0224.jpg,46
edgar_degas/edgar_degas_0031.jpg,10
joan_miro/joan_miro_0028.jpg,27
joan_miro/joan_miro_0092.jpg,27
peter_paul_rubens/peter_paul_rubens_0029.jpg,37
giotto_di_bondone/giotto_di_bondone_0020.jpg,18
rembrandt/rembrandt_0192.jpg,42
hieronymus_bosch/hieronymus_bosch_0007.jpg,24
paul_gauguin/paul_gauguin_0021.jpg,35
pierre_auguste_renoir/pierre_auguste_renoir_0172.jpg,38
francisco_goya/francisco_goya_0113.jpg,15
peter_paul_rubens/peter_paul_rubens_0063.jpg,37
paul_klee/paul_klee_0014.jpg,36
frida_kahlo/frida_kahlo_0102.jpg,16
vincent_van_gogh/vincent_van_gogh_0320.jpg,48
piet_mondrian/piet_mondrian_0061.jpg,39
claude_monet/claude_monet_0046.jpg,7
amedeo_modigliani/amedeo_modigliani_0059.jpg,2
albrecht_duerer/albrecht_duerer_0219.jpg,0
vincent_van_gogh/vincent_van_gogh_0010.jpg,48
rene_magritte/rene_magritte_0056.jpg,43
salvador_dali/salvador_dali_0037.jpg,44
paul_gauguin/paul_gauguin_0177.jpg,35
michelangelo/michelangelo_0014.jpg,31
alfred_sisley/alfred_sisley_0135.jpg,1
amedeo_modigliani/amedeo_modigliani_0157.jpg,2
henri_rousseau/henri_rousseau_0012.jpg,23
pablo_picasso/pablo_picasso_0084.jpg,33
salvador_dali/salvador_dali_0094.jpg,44
edgar_degas/edgar_degas_0155.jpg,10
jan_van_eyck/jan_van_eyck_0043.jpg,26
gustav_klimt/gustav_klimt_0113.jpg,19
kazimir_malevich/kazimir_malevich_0062.jpg,28
rembrandt/rembrandt_0148.jpg,42
vincent_van_gogh/vincent_van_gogh_0354.jpg,48
amedeo_modigliani/amedeo_modigliani_0006.jpg,2
edgar_degas/edgar_degas_0133.jpg,10
rembrandt/rembrandt_0008.jpg,42
paul_gauguin/paul_gauguin_0119.jpg,35
pablo_picasso/pablo_picasso_0026.jpg,33
edouard_manet/edouard_manet_0078.jpg,11
georges_seurat/georges_seurat_0042.jpg,17
amedeo_modigliani/amedeo_modigliani_0094.jpg,2
frida_kahlo/frida_kahlo_0040.jpg,16
alfred_sisley/alfred_sisley_0097.jpg,1
jan_van_eyck/jan_van_eyck_0033.jpg,26
camille_pissarro/camille_pissarro_0002.jpg,5
vincent_van_gogh/vincent_van_gogh_0748.jpg,48
raphael/raphael_0086.jpg,41
el_greco/el_greco_0053.jpg,13
gustave_courbet/gustave_courbet_0050.jpg,20
marc_chagall/marc_chagall_0170.jpg,30
albrecht_duerer/albrecht_duerer_0278.jpg,0
georges_seurat/georges_seurat_0005.jpg,17
gustav_klimt/gustav_klimt_0117.jpg,19
albrecht_duerer/albrecht_duerer_0078.jpg,0
rembrandt/rembrandt_0027.jpg,42
vincent_van_gogh/vincent_van_gogh_0563.jpg,48
paul_klee/paul_klee_0007.jpg,36
edgar_degas/edgar_degas_0164.jpg,10
vincent_van_gogh/vincent_van_gogh_0531.jpg,48
francisco_goya/francisco_goya_0100.jpg,15
giotto_di_bondone/giotto_di_bondone_0096.jpg,18
joan_miro/joan_miro_0048.jpg,27
vincent_van_gogh/vincent_van_gogh_0259.jpg,48
camille_pissarro/camille_pissarro_0054.jpg,5
diego_velazquez/diego_velazquez_0029.jpg,9
pierre_auguste_renoir/pierre_auguste_renoir_0080.jpg,38
caravaggio/caravaggio_0041.jpg,6
pierre_auguste_renoir/pierre_auguste_renoir_0207.jpg,38
peter_paul_rubens/peter_paul_rubens_0089.jpg,37
alfred_sisley/alfred_sisley_0037.jpg,1
paul_klee/paul_klee_0160.jpg,36
mikhail_vrubel/mikhail_vrubel_0027.jpg,32
edouard_manet/edouard_manet_0030.jpg,11
paul_klee/paul_klee_0118.jpg,36
vincent_van_gogh/vincent_van_gogh_0372.jpg,48
pablo_picasso/pablo_picasso_0268.jpg,33
