image_path,label
vincent_van_gogh/vincent_van_gogh_0858.jpg,48
sandro_botticelli/sandro_botticelli_0078.jpg,45
vincent_van_gogh/vincent_van_gogh_0079.jpg,48
henri_matisse/henri_matisse_0008.jpg,22
vincent_van_gogh/vincent_van_gogh_0143.jpg,48
gustave_courbet/gustave_courbet_0051.jpg,20
paul_gauguin/paul_gauguin_0102.jpg,35
pablo_picasso/pablo_picasso_0410.jpg,33
rembrandt/rembrandt_0107.jpg,42
mikhail_vrubel/mikhail_vrubel_0044.jpg,32
paul_gauguin/paul_gauguin_0169.jpg,35
rene_magritte/rene_magritte_0060.jpg,43
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0050.jpg,21
marc_chagall/marc_chagall_0024.jpg,30
andy_warhol/andy_warhol_0021.jpg,4
titian/titian_0232.jpg,46
mikhail_vrubel/mikhail_vrubel_0159.jpg,32
pierre_auguste_renoir/pierre_auguste_renoir_0113.jpg,38
peter_paul_rubens/peter_paul_rubens_0044.jpg,37
kazimir_malevich/kazimir_malevich_0037.jpg,28
marc_chagall/marc_chagall_0163.jpg,30
henri_matisse/henri_matisse_0039.jpg,22
el_greco/el_greco_0056.jpg,13
edgar_degas/edgar_degas_0665.jpg,10
francisco_goya/francisco_goya_0291.jpg,15
pablo_picasso/pablo_picasso_0311.jpg,33
pierre_auguste_renoir/pierre_auguste_renoir_0027.jpg,38
hieronymus_bosch/hieronymus_bosch_0114.jpg,24
raphael/raphael_0067.jpg,41
giotto_di_bondone/giotto_di_bondone_0110.jpg,18
mikhail_vrubel/mikhail_vrubel_0086.jpg,32
el_greco/el_greco_0020.jpg,13
paul_gauguin/paul_gauguin_0200.jpg,35
piet_mondrian/piet_mondrian_0032.jpg,39
rene_magritte/rene_magritte_0127.jpg,43
kazimir_malevich/kazimir_malevich_0097.jpg,28
vincent_van_gogh/vincent_van_gogh_0294.jpg,48
edgar_degas/edgar_degas_0474.jpg,10
raphael/raphael_0050.jpg,41
vincent_van_gogh/vincent_van_gogh_0740.jpg,48
frida_kahlo/frida_kahlo_0004.jpg,16
edgar_degas/edgar_degas_0677.jpg,10
pieter_bruegel/pieter_bruegel_0052.jpg,40
vincent_van_gogh/vincent_van_gogh_0675.jpg,48
claude_monet/claude_monet_0025.jpg,7
