image_path,label
vincent_van_gogh/vincent_van_gogh_0080.jpg,49
titian/titian_0149.jpg,47
eugene_delacroix/eugene_delacroix_0005.jpg,15
alfred_sisley/alfred_sisley_0222.jpg,2
paul_klee/paul_klee_0031.jpg,37
diego_velazquez/diego_velazquez_0008.jpg,10
salvador_dali/salvador_dali_0126.jpg,45
pablo_picasso/pablo_picasso_0185.jpg,34
sandro_botticelli/sandro_botticelli_0125.jpg,46
jan_van_eyck/jan_van_eyck_0002.jpg,27
albrecht_duooarer/albrecht_duooarer_0288.jpg,1
pieter_bruegel/pieter_bruegel_0022.jpg,41
andy_warhol/andy_warhol_0026.jpg,5
peter_paul_rubens/peter_paul_rubens_0077.jpg,38
paul_klee/paul_klee_0099.jpg,37
camille_pissarro/camille_pissarro_0066.jpg,6
alfred_sisley/alfred_sisley_0241.jpg,2
vincent_van_gogh/vincent_van_gogh_0052.jpg,49
albrecht_duerer/albrecht_duerer_0319.jpg,0
francisco_goya/francisco_goya_0029.jpg,16
rembrandt/rembrandt_0133.jpg,43
peter_paul_rubens/peter_paul_rubens_0010.jpg,38
vasiliy_kandinskiy/vasiliy_kandinskiy_0025.jpg,48
rembrandt/rembrandt_0179.jpg,43
vincent_van_gogh/vincent_van_gogh_0127.jpg,49
paul_gauguin/paul_gauguin_0096.jpg,36
pierre_auguste_renoir/pierre_auguste_renoir_0142.jpg,39
francisco_goya/francisco_goya_0252.jpg,16
edgar_degas/edgar_degas_0220.jpg,11
henri_matisse/henri_matisse_0151.jpg,23
titian/titian_0027.jpg,47
pablo_picasso/pablo_picasso_0406.jpg,34
frida_kahlo/frida_kahlo_0021.jpg,17
gustav_klimt/gustav_klimt_0056.jpg,20
francisco_goya/francisco_goya_0043.jpg,16
sandro_botticelli/sandro_botticelli_0164.jpg,46
vasiliy_kandinskiy/vasiliy_kandinskiy_0005.jpg,48
raphael/raphael_0071.jpg,42
albrecht_duerer/albrecht_duerer_0316.jpg,0
alfred_sisley/alfred_sisley_0032.jpg,2
henri_rousseau/henri_rousseau_0033.jpg,24
diego_rivera/diego_rivera_0034.jpg,9
amedeo_modigliani/amedeo_modigliani_0097.jpg,3
pierre_auguste_renoir/pierre_auguste_renoir_0168.jpg,39
gustav_klimt/gustav_klimt_0010.jpg,20
edgar_degas/edgar_degas_0057.jpg,11
joan_miro/joan_miro_0099.jpg,28
edgar_degas/edgar_degas_0363.jpg,11
vincent_van_gogh/vincent_van_gogh_0137.jpg,49
pablo_picasso/pablo_picasso_0204.jpg,34
paul_klee/paul_klee_0065.jpg,37
francisco_goya/francisco_goya_0176.jpg,16
pierre_auguste_renoir/pierre_auguste_renoir_0319.jpg,39
peter_paul_rubens/peter_paul_rubens_0080.jpg,38
paul_gauguin/paul_gauguin_0244.jpg,36
vincent_van_gogh/vincent_van_gogh_0794.jpg,49
peter_paul_rubens/peter_paul_rubens_0084.jpg,38
camille_pissarro/camille_pissarro_0038.jpg,6
titian/titian_0234.jpg,47
henri_rousseau/henri_rousseau_0023.jpg,24
pablo_picasso/pablo_picasso_0367.jpg,34
edouard_manet/edouard_manet_0085.jpg,12
vincent_van_gogh/vincent_van_gogh_0177.jpg,49
edgar_degas/edgar_degas_0605.jpg,11
paul_gauguin/paul_gauguin_0190.jpg,36
gustav_klimt/gustav_klimt_0015.jpg,20
raphael/raphael_0079.jpg,42
edouard_manet/edouard_manet_0002.jpg,12
vincent_van_gogh/vincent_van_gogh_0135.jpg,49
jan_van_eyck/jan_van_eyck_0012.jpg,27
rene_magritte/rene_magritte_0078.jpg,44
pierre_auguste_renoir/pierre_auguste_renoir_0301.jpg,39
henri_rousseau/henri_rousseau_0052.jpg,24
claude_monet/claude_monet_0032.jpg,8
giotto_di_bondone/giotto_di_bondone_0105.jpg,19
henri_matisse/henri_matisse_0026.jpg,23
paul_klee/paul_klee_0013.jpg,37
francisco_goya/francisco_goya_0152.jpg,16
marc_chagall/marc_chagall_0213.jpg,31
vincent_van_gogh/vincent_van_gogh_0034.jpg,49
edgar_degas/edgar_degas_0490.jpg,11
edgar_degas/edgar_degas_0158.jpg,11
vincent_van_gogh/vincent_van_gogh_0332.jpg,49
gustav_klimt/gustav_klimt_0016.jpg,20
rembrandt/rembrandt_0095.jpg,43
vincent_van_gogh/vincent_van_gogh_0365.jpg,49
kazimir_malevich/kazimir_malevich_0040.jpg,29
pablo_picasso/pablo_picasso_0386.jpg,34
edvard_munch/edvard_munch_0033.jpg,13
edgar_degas/edgar_degas_0146.jpg,11
amedeo_modigliani/amedeo_modigliani_0129.jpg,3
el_greco/el_greco_0028.jpg,14
diego_velazquez/diego_velazquez_0036.jpg,10
mikhail_vrubel/mikhail_vrubel_0163.jpg,33
albrecht_duerer/albrecht_duerer_0266.jpg,0
pablo_picasso/pablo_picasso_0002.jpg,34
joan_miro/joan_miro_0014.jpg,28
pieter_bruegel/pieter_bruegel_0085.jpg,41
alfred_sisley/alfred_sisley_0244.jpg,2
gustave_courbet/gustave_courbet_0022.jpg,21
frida_kahlo/frida_kahlo_0026.jpg,17
edvard_munch/edvard_munch_0052.jpg,13
vasiliy_kandinskiy/vasiliy_kandinskiy_0022.jpg,48
diego_rivera/diego_rivera_0019.jpg,9
vincent_van_gogh/vincent_van_gogh_0230.jpg,49
edgar_degas/edgar_degas_0549.jpg,11
vincent_van_gogh/vincent_van_gogh_0277.jpg,49
peter_paul_rubens/peter_paul_rubens_0055.jpg,38
vincent_van_gogh/vincent_van_gogh_0543.jpg,49
hieronymus_bosch/hieronymus_bosch_0044.jpg,25
vincent_van_gogh/vincent_van_gogh_0651.jpg,49
titian/titian_0007.jpg,47
edgar_degas/edgar_degas_0381.jpg,11
marc_chagall/marc_chagall_0086.jpg,31
salvador_dali/salvador_dali_0025.jpg,45
alfred_sisley/alfred_sisley_0122.jpg,2
albrecht_duooarer/albrecht_duooarer_0040.jpg,1
michelangelo/michelangelo_0016.jpg,32
sandro_botticelli/sandro_botticelli_0012.jpg,46
paul_gauguin/paul_gauguin_0303.jpg,36
vincent_van_gogh/vincent_van_gogh_0603.jpg,49
titian/titian_0139.jpg,47
piet_mondrian/piet_mondrian_0025.jpg,40
william_turner/william_turner_0022.jpg,50
albrecht_duerer/albrecht_duerer_0105.jpg,0
paul_gauguin/paul_gauguin_0121.jpg,36
pierre_auguste_renoir/pierre_auguste_renoir_0070.jpg,39
leonardo_da_vinci/leonardo_da_vinci_0085.jpg,30
pablo_picasso/pablo_picasso_0383.jpg,34
mikhail_vrubel/mikhail_vrubel_0079.jpg,33
edgar_degas/edgar_degas_0402.jpg,11
rene_magritte/rene_magritte_0056.jpg,44
albrecht_duooarer/albrecht_duooarer_0218.jpg,1
andy_warhol/andy_warhol_0132.jpg,5
albrecht_duerer/albrecht_duerer_0060.jpg,0
vincent_van_gogh/vincent_van_gogh_0443.jpg,49
salvador_dali/salvador_dali_0059.jpg,45
andrei_rublev/andrei_rublev_0031.jpg,4
pablo_picasso/pablo_picasso_0301.jpg,34
edgar_degas/edgar_degas_0182.jpg,11
albrecht_duerer/albrecht_duerer_0213.jpg,0
francisco_goya/francisco_goya_0273.jpg,16
eugene_delacroix/eugene_delacroix_0018.jpg,15
vasiliy_kandinskiy/vasiliy_kandinskiy_0035.jpg,48
edgar_degas/edgar_degas_0275.jpg,11
albrecht_duooarer/albrecht_duooarer_0056.jpg,1
albrecht_duerer/albrecht_duerer_0018.jpg,0
francisco_goya/francisco_goya_0249.jpg,16
titian/titian_0196.jpg,47
vincent_van_gogh/vincent_van_gogh_0858.jpg,49
marc_chagall/marc_chagall_0194.jpg,31
mikhail_vrubel/mikhail_vrubel_0137.jpg,33
andrei_rublev/andrei_rublev_0085.jpg,4
amedeo_modigliani/amedeo_modigliani_0161.jpg,3
amedeo_modigliani/amedeo_modigliani_0051.jpg,3
rene_magritte/rene_magritte_0021.jpg,44
albrecht_duooarer/albrecht_duooarer_0081.jpg,1
rene_magritte/rene_magritte_0101.jpg,44
amedeo_modigliani/amedeo_modigliani_0088.jpg,3
diego_rivera/diego_rivera_0059.jpg,9
andrei_rublev/andrei_rublev_0006.jpg,4
gustave_courbet/gustave_courbet_0008.jpg,21
albrecht_duooarer/albrecht_duooarer_0049.jpg,1
rene_magritte/rene_magritte_0091.jpg,44
marc_chagall/marc_chagall_0017.jpg,31
pierre_auguste_renoir/pierre_auguste_renoir_0109.jpg,39
salvador_dali/salvador_dali_0046.jpg,45
marc_chagall/marc_chagall_0208.jpg,31
marc_chagall/marc_chagall_0094.jpg,31
leonardo_da_vinci/leonardo_da_vinci_0106.jpg,30
vincent_van_gogh/vincent_van_gogh_0568.jpg,49
titian/titian_0003.jpg,47
leonardo_da_vinci/leonardo_da_vinci_0047.jpg,30
edgar_degas/edgar_degas_0099.jpg,11
vincent_van_gogh/vincent_van_gogh_0132.jpg,49
marc_chagall/marc_chagall_0035.jpg,31
piet_mondrian/piet_mondrian_0027.jpg,40
edgar_degas/edgar_degas_0324.jpg,11
albrecht_duerer/albrecht_duerer_0270.jpg,0
diego_rivera/diego_rivera_0009.jpg,9
edgar_degas/edgar_degas_0031.jpg,11
edouard_manet/edouard_manet_0009.jpg,12
alfred_sisley/alfred_sisley_0205.jpg,2
albrecht_duooarer/albrecht_duooarer_0101.jpg,1
andy_warhol/andy_warhol_0086.jpg,5
pablo_picasso/pablo_picasso_0014.jpg,34
paul_gauguin/paul_gauguin_0084.jpg,36
peter_paul_rubens/peter_paul_rubens_0014.jpg,38
vasiliy_kandinskiy/vasiliy_kandinskiy_0055.jpg,48
pieter_bruegel/pieter_bruegel_0068.jpg,41
hieronymus_bosch/hieronymus_bosch_0065.jpg,25
caravaggio/caravaggio_0023.jpg,7
leonardo_da_vinci/leonardo_da_vinci_0119.jpg,30
leonardo_da_vinci/leonardo_da_vinci_0111.jpg,30
pablo_picasso/pablo_picasso_0411.jpg,34
andy_warhol/andy_warhol_0050.jpg,5
vincent_van_gogh/vincent_van_gogh_0043.jpg,49
kazimir_malevich/kazimir_malevich_0104.jpg,29
el_greco/el_greco_0026.jpg,14
jackson_pollock/jackson_pollock_0014.jpg,26
sandro_botticelli/sandro_botticelli_0005.jpg,46
vincent_van_gogh/vincent_van_gogh_0140.jpg,49
edvard_munch/edvard_munch_0011.jpg,13
caravaggio/caravaggio_0046.jpg,7
francisco_goya/francisco_goya_0097.jpg,16
paul_gauguin/paul_gauguin_0016.jpg,36
vincent_van_gogh/vincent_van_gogh_0017.jpg,49
vincent_van_gogh/vincent_van_gogh_0686.jpg,49
andy_warhol/andy_warhol_0021.jpg,5
francisco_goya/francisco_goya_0075.jpg,16
vincent_van_gogh/vincent_van_gogh_0747.jpg,49
edgar_degas/edgar_degas_0519.jpg,11
rene_magritte/rene_magritte_0058.jpg,44
edvard_munch/edvard_munch_0065.jpg,13
rene_magritte/rene_magritte_0159.jpg,44
edgar_degas/edgar_degas_0651.jpg,11
raphael/raphael_0106.jpg,42
peter_paul_rubens/peter_paul_rubens_0131.jpg,38
raphael/raphael_0076.jpg,42
rembrandt/rembrandt_0056.jpg,43
titian/titian_0147.jpg,47
edgar_degas/edgar_degas_0566.jpg,11
edgar_degas/edgar_degas_0664.jpg,11
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0019.jpg,22
amedeo_modigliani/amedeo_modigliani_0006.jpg,3
pierre_auguste_renoir/pierre_auguste_renoir_0210.jpg,39
pablo_picasso/pablo_picasso_0019.jpg,34
gustav_klimt/gustav_klimt_0103.jpg,20
vincent_van_gogh/vincent_van_gogh_0580.jpg,49
caravaggio/caravaggio_0039.jpg,7
leonardo_da_vinci/leonardo_da_vinci_0060.jpg,30
marc_chagall/marc_chagall_0041.jpg,31
sandro_botticelli/sandro_botticelli_0020.jpg,46
salvador_dali/salvador_dali_0085.jpg,45
andy_warhol/andy_warhol_0066.jpg,5
pablo_picasso/pablo_picasso_0061.jpg,34
edgar_degas/edgar_degas_0257.jpg,11
henri_rousseau/henri_rousseau_0042.jpg,24
edgar_degas/edgar_degas_0309.jpg,11
francisco_goya/francisco_goya_0158.jpg,16
albrecht_duooarer/albrecht_duooarer_0235.jpg,1
edgar_degas/edgar_degas_0084.jpg,11
marc_chagall/marc_chagall_0075.jpg,31
pierre_auguste_renoir/pierre_auguste_renoir_0276.jpg,39
edgar_degas/edgar_degas_0471.jpg,11
francisco_goya/francisco_goya_0258.jpg,16
joan_miro/joan_miro_0081.jpg,28
edgar_degas/edgar_degas_0541.jpg,11
paul_gauguin/paul_gauguin_0236.jpg,36
henri_rousseau/henri_rousseau_0066.jpg,24
edgar_degas/edgar_degas_0543.jpg,11
henri_rousseau/henri_rousseau_0018.jpg,24
titian/titian_0114.jpg,47
henri_matisse/henri_matisse_0134.jpg,23
paul_gauguin/paul_gauguin_0306.jpg,36
francisco_goya/francisco_goya_0205.jpg,16
leonardo_da_vinci/leonardo_da_vinci_0122.jpg,30
vincent_van_gogh/vincent_van_gogh_0728.jpg,49
eugene_delacroix/eugene_delacroix_0007.jpg,15
edouard_manet/edouard_manet_0049.jpg,12
henri_matisse/henri_matisse_0117.jpg,23
rembrandt/rembrandt_0112.jpg,43
william_turner/william_turner_0058.jpg,50
vasiliy_kandinskiy/vasiliy_kandinskiy_0088.jpg,48
pierre_auguste_renoir/pierre_auguste_renoir_0244.jpg,39
kazimir_malevich/kazimir_malevich_0054.jpg,29
titian/titian_0154.jpg,47
piet_mondrian/piet_mondrian_0049.jpg,40
rene_magritte/rene_magritte_0117.jpg,44
rembrandt/rembrandt_0104.jpg,43
edgar_degas/edgar_degas_0186.jpg,11
pablo_picasso/pablo_picasso_0101.jpg,34
alfred_sisley/alfred_sisley_0031.jpg,2
leonardo_da_vinci/leonardo_da_vinci_0023.jpg,30
pierre_auguste_renoir/pierre_auguste_renoir_0001.jpg,39
jan_van_eyck/jan_van_eyck_0080.jpg,27
paul_gauguin/paul_gauguin_0298.jpg,36
pablo_picasso/pablo_picasso_0142.jpg,34
pablo_picasso/pablo_picasso_0289.jpg,34
claude_monet/claude_monet_0027.jpg,8
salvador_dali/salvador_dali_0035.jpg,45
sandro_botticelli/sandro_botticelli_0097.jpg,46
edgar_degas/edgar_degas_0376.jpg,11
vincent_van_gogh/vincent_van_gogh_0630.jpg,49
henri_matisse/henri_matisse_0054.jpg,23
albrecht_duerer/albrecht_duerer_0070.jpg,0
paul_gauguin/paul_gauguin_0286.jpg,36
sandro_botticelli/sandro_botticelli_0007.jpg,46
edgar_degas/edgar_degas_0661.jpg,11
albrecht_duerer/albrecht_duerer_0227.jpg,0
amedeo_modigliani/amedeo_modigliani_0045.jpg,3
vincent_van_gogh/vincent_van_gogh_0786.jpg,49
rene_magritte/rene_magritte_0050.jpg,44
vincent_van_gogh/vincent_van_gogh_0368.jpg,49
amedeo_modigliani/amedeo_modigliani_0002.jpg,3
titian/titian_0088.jpg,47
andy_warhol/andy_warhol_0137.jpg,5
albrecht_duooarer/albrecht_duooarer_0008.jpg,1
vasiliy_kandinskiy/vasiliy_kandinskiy_0062.jpg,48
vincent_van_gogh/vincent_van_gogh_0540.jpg,49
vincent_van_gogh/vincent_van_gogh_0394.jpg,49
albrecht_duerer/albrecht_duerer_0137.jpg,0
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0016.jpg,22
kazimir_malevich/kazimir_malevich_0037.jpg,29
titian/titian_0230.jpg,47
andrei_rublev/andrei_rublev_0076.jpg,4
kazimir_malevich/kazimir_malevich_0026.jpg,29
albrecht_duooarer/albrecht_duooarer_0054.jpg,1
rene_magritte/rene_magritte_0180.jpg,44
albrecht_duooarer/albrecht_duooarer_0108.jpg,1
pablo_picasso/pablo_picasso_0206.jpg,34
pieter_bruegel/pieter_bruegel_0071.jpg,41
henri_matisse/henri_matisse_0155.jpg,23
gustav_klimt/gustav_klimt_0102.jpg,20
pieter_bruegel/pieter_bruegel_0013.jpg,41
