image_path,label
albrecht_duooarer/albrecht_duooarer_0221.jpg,1
pablo_picasso/pablo_picasso_0089.jpg,34
albrecht_duooarer/albrecht_duooarer_0016.jpg,1
salvador_dali/salvador_dali_0054.jpg,45
mikhail_vrubel/mikhail_vrubel_0111.jpg,33
frida_kahlo/frida_kahlo_0034.jpg,17
edgar_degas/edgar_degas_0367.jpg,11
vincent_van_gogh/vincent_van_gogh_0227.jpg,49
mikhail_vrubel/mikhail_vrubel_0052.jpg,33
titian/titian_0179.jpg,47
edgar_degas/edgar_degas_0545.jpg,11
rene_magritte/rene_magritte_0130.jpg,44
joan_miro/joan_miro_0052.jpg,28
sandro_botticelli/sandro_botticelli_0103.jpg,46
vincent_van_gogh/vincent_van_gogh_0115.jpg,49
peter_paul_rubens/peter_paul_rubens_0106.jpg,38
alfred_sisley/alfred_sisley_0139.jpg,2
francisco_goya/francisco_goya_0223.jpg,16
alfred_sisley/alfred_sisley_0100.jpg,2
pierre_auguste_renoir/pierre_auguste_renoir_0185.jpg,39
henri_matisse/henri_matisse_0019.jpg,23
vincent_van_gogh/vincent_van_gogh_0646.jpg,49
pablo_picasso/pablo_picasso_0273.jpg,34
pierre_auguste_renoir/pierre_auguste_renoir_0093.jpg,39
paul_gauguin/paul_gauguin_0095.jpg,36
paul_gauguin/paul_gauguin_0164.jpg,36
pierre_auguste_renoir/pierre_auguste_renoir_0167.jpg,39
andrei_rublev/andrei_rublev_0026.jpg,4
pierre_auguste_renoir/pierre_auguste_renoir_0159.jpg,39
paul_klee/paul_klee_0184.jpg,37
giotto_di_bondone/giotto_di_bondone_0091.jpg,19
henri_matisse/henri_matisse_0086.jpg,23
hieronymus_bosch/hieronymus_bosch_0040.jpg,25
paul_klee/paul_klee_0109.jpg,37
frida_kahlo/frida_kahlo_0017.jpg,17
eugene_delacroix/eugene_delacroix_0022.jpg,15
albrecht_duooarer/albrecht_duooarer_0264.jpg,1
edgar_degas/edgar_degas_0534.jpg,11
marc_chagall/marc_chagall_0118.jpg,31
gustav_klimt/gustav_klimt_0097.jpg,20
paul_gauguin/paul_gauguin_0233.jpg,36
leonardo_da_vinci/leonardo_da_vinci_0094.jpg,30
sandro_botticelli/sandro_botticelli_0036.jpg,46
rembrandt/rembrandt_0170.jpg,43
andrei_rublev/andrei_rublev_0089.jpg,4
